id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
6IBB_72.12,72.12,65.77981524490774_67.5103890386712_65.43209980531554,74.90383269727734_75.48049149081963_72.41122230930486,76.37384327438365_80.13698491674383_79.38527196912419,75.19382304701436_80.07461956849187_77.74170267799336,74.56598078832167_75.35525762886923_72.8674584151091,69.59251024244854_71.32092054211147_68.15184191604602,71.53193131142521_72.33961791277302_62.67680316495838,66.98934481672957_70.11572067609961_69.6567637907364
5MP2_70.27,70.27,73.20219195348135_67.5826745606456_72.37448438054606,67.57964963247976_66.52761681535198_70.99875932877458,71.38799969669891_65.93470942869817_67.92664956373581,68.14138063343152_65.6590896743738_68.55571682537695,67.33105989049068_66.51598407730516_69.01675897282622,67.52441125155508_68.83195808345043_68.28914066310334,79.01310895488842_74.15511384895173_73.19455166343593,66.74446354791466_60.42302688160707_65.14026470828416
6XW6_66.07,66.07,69.58531318632484_66.9566932387403_68.72915176219384,69.53868057223619_71.31877954802991_70.66883198530583,60.618479730145296_60.20257267398576_61.67157997957577,67.8504302105186_69.27153950456236_70.16505235892365,66.32578654604777_66.17146410670105_66.57546181451276,64.86345425165163_65.31150120525946_64.82908784837556,68.42881221183026_67.28059790769805_67.18432128956145,67.48322121692608_66.67859212464758_68.13918191632112
7BC6_63.0,63.0,67.75043218959142_63.38038304331671_63.52166496358871,68.46307254405335_66.96410238978223_66.09279513484057,67.45539899144063_65.05857163180323_66.32812510500484,70.08251388626776_66.44919873490119_66.42631545494501,66.20397243687135_66.98076097260565_65.39066957682087,68.98925652383889_65.60923753918682_67.77588363582528,70.7573195033603_65.63115612541351_63.14802224367109,64.14848451581842_62.39141352313221_63.81905021999386
5MY6_74.28,74.28,65.07872282640459_65.41902224920982_66.74358400794887,70.32123501187499_65.86324162201474_68.77910740248504,65.72075599560229_69.0111802170507_68.7881711818796,67.067005784742_67.48803751922657_67.57349279620932,57.279472321708916_60.23752931160353_58.02372999965948,70.09308621093311_69.42498384816655_69.18297103569017,55.27060409254453_62.882001799741566_60.17329639885593,63.85358527624595_64.23694756108836_66.70992137916721
6SC5_65.24,65.24,66.60442851101796_65.7704893615348_67.44128721700373,60.81490390270614_62.96665655257455_61.019915092804254,68.73888810793794_62.173115176020346_61.022864893376834,67.27795663775777_68.27882194408193_66.71045497939978,71.76771634115087_72.36899918358728_71.79085428469743,65.82618388718959_66.94143416201467_64.65011806744307,71.54377534536678_68.89578308651119_70.05697333623444,64.2624458758166_64.70477642516747_62.76473761342525
6RTW_64.21,64.21,67.76507554446265_68.38007742735957_75.25202005450649,63.81995187075864_67.0897281064444_65.92887899762742,62.98951309816184_65.72449650400371_65.3697875700725,57.02009357596826_59.46577231135049_64.71816346996533,75.97807863329345_70.14976533433604_74.81985530722238,70.45900660938865_68.31658832253146_66.83101008492783,69.47830076337351_72.78759424044665_76.67833403331983,64.59598887900803_62.18795950397541_61.97910244093103
1ZVY_65.1,65.1,66.4366889331262_63.40202490113827_63.882866382249844,58.93022710962227_62.05714973459502_58.5086757719394,62.53512926341963_66.71942634797585_67.12950735512052,72.81841040470502_70.17722265575884_68.23381847599444,71.49854823993918_66.34562424762295_68.50097604154685,68.38696394540251_67.95737709704775_68.24587019032943,62.18702247115883_60.39791246766987_62.04757933763824,67.89309801315058_64.50265437005449_66.53036980311222
7DSS_67.53,67.53,65.03103510072903_65.11939978994886_64.20001125073388,66.26951658581474_67.19653082566771_71.85081540491824,70.53637907248213_67.40283962208015_69.75086178928575,74.65857821075849_69.34167914822848_71.38787098077918,64.85948614975875_65.24535156582282_64.07447144108319,65.61480992873749_65.33627459534131_66.51243797752703,67.55009106835544_71.8746248166555_71.91410265655891,69.88861186128113_71.5058486979307_71.41759663703165
7AZB_59.91,59.91,60.438717450537595_58.65713101687993_60.094694270500895,58.305957260870436_61.79850830482011_60.021312101126036,58.0818894072198_52.15861474991539_55.62563225661798,61.94280263188592_61.22671610772793_61.558285450764,61.88408195612419_56.37958692038458_60.207120221393026,65.9535994079165_66.270210968723_67.91914826077183,57.494120061651095_52.37670289195382_58.08646694934605,64.1638023928762_65.55031864210086_64.29515770631208
5IP4_63.24,63.24,64.21937728006343_61.86769972297429_63.62228884730373,60.557800786147226_61.96858042745659_64.05137971072364,60.70190140760306_60.69027931174216_63.95513598840222,62.67467342024612_64.36997451344769_62.31743220787103,56.81054400708155_56.84447391246597_57.955972055901995,66.79370315582472_65.09156763621718_67.36840946153477,59.629594573772096_57.60840342736031_61.90561239501026,65.30162994658245_59.573025536023145_63.267822489196334
3K81_64.1,64.1,66.75339133766677_70.67314734589422_67.3774003761527,64.83753068402926_71.14057773701734_65.79209217433517,62.35929297488806_59.92919859433965_54.887347901923135,63.61190079322065_65.88928563208711_68.11280461872502,52.45784197464036_61.819160049219626_53.94850741372848,61.62925782793084_62.82786461667084_61.44680329364529,69.30566152739182_70.29639083079311_67.08126543722992,65.47377412532695_69.78737282097258_71.76584041675628
3QXV_67.24,67.24,71.31216196948638_67.65418138154921_67.34607948260955,70.60545973129472_70.71282048276346_66.34733964350634,71.69958915981147_77.26165598030518_76.653423614254,63.5082821136309_65.93321972805337_62.26913620631403,55.54674366422962_58.459115078342045_58.41253255930714,64.74064379004199_67.13260548561995_67.00373939882091,66.48601956593527_68.2211511162974_68.44691988511836,67.02324780474075_68.94716056737686_66.57284912877313
6RL7_72.09,72.09,69.04829684330988_65.80865640999937_68.88828757871889,69.97945958248806_69.4143482433241_71.81491090495531,65.49456928938795_65.63713731986009_66.12658452616448,63.54607845029679_60.571889954234166_60.193225539303334,68.55375712530106_68.69972963325598_67.52172553185234,66.34507898568383_66.7819615303744_66.90525689476216,62.68508965470327_62.199335254499076_62.211743695108886,70.84864586195567_67.37711743327957_70.50450085935086
