id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
6IBB_72.12,72.12,69.77212929043603_70.3483235935673_71.73949332875047,69.61225854796854_69.70040285714282_70.78450811137054,75.56565999999997_73.86799940476189_73.56572575452323,70.98958573669469_71.20214093053684_71.33951646906188,75.16543102453103_71.01757998343332_76.95183628389154,68.67893822932204_70.72258948551449_67.32861310798549,64.96544003852188_68.11976732402326_66.2031010770589,67.0770608139807_66.21795374258662_64.5645549395737
5MP2_70.27,70.27,69.50260561754129_69.17411968952385_69.32370318383535,69.20297750000002_69.35661518334439_70.37502820512816,71.05720440476188_67.6970142441208_71.08129525676937,67.71109761040992_66.67214567099569_68.34104751116385,65.21204900149557_66.94262484897193_67.81570856868836,67.02325190416781_69.09551390964286_68.88663714835495,70.85007280525025_73.2637261904762_71.63324570839524,70.20368939269031_67.7040495438177_70.83041327955777
6XW6_66.07,66.07,71.07829430080646_68.97772635782468_72.07795658444158,66.83353070765226_68.35262649307722_66.06359487211851,62.633617857142845_64.46248815026843_64.71669652584201,68.99373347326204_68.13943199134863_69.82485238095236,64.15287091610827_66.79892514364722_65.17316222222222,65.60824001057935_65.37985212642263_67.17966536429891,70.31541468292191_72.04414643776016_70.72025522900708,66.95730288235357_67.83755848794812_69.63655687417655
7BC6_63.0,63.0,67.35774041802829_65.25897256263768_62.42605008097344,67.31576902077497_66.08649750000001_67.78768589460569,68.0380081134878_67.31759290644541_69.45463306559381,66.94339257575757_65.96006713886382_67.92880829646799,65.91267436533388_65.5034442258576_66.19914136828646,66.09796766652568_67.7735684298162_67.23386611073134,67.82559955229355_67.68076916008538_66.21366215524776,65.91604967948717_63.328342924941325_64.48143450724282
5MY6_74.28,74.28,67.14642275376174_66.04435392457924_62.74537978905281,65.73370150793653_66.5013866501_67.00234403105237,63.38299999999998_65.66806791475605_64.24898668581416,64.53620402338946_66.98035616052235_65.44061553030302,63.55569743057137_61.383261850011095_57.26150748343333,73.51305566472972_70.40335870814856_72.60323286980142,65.61675710300209_63.878242602642125_63.06404387606399,62.66052634354285_63.90185702886225_63.789802637953855
6SC5_65.24,65.24,72.20564930778382_68.48089214317638_70.9473334767069,70.59153499999996_68.1432_68.85047689255188,70.21723333333334_69.57412846764349_68.05748888888891,61.711374166666666_64.85390746031747_67.03052142857142,75.92317499999999_72.22185998343333_71.90899999999996,67.96159772893301_69.20707446980823_66.68176790479215,66.99534660672661_68.94285423323223_67.64289755354294,65.49215477957226_67.08209829444648_65.64465876811595
6RTW_64.21,64.21,65.79258897256025_65.82950336089466_69.25531783828457,64.91586800660086_66.62750317168246_67.01378672384546,63.690887008366644_65.16941428571427_63.073364707792244,64.0508562929571_65.63056999999999_62.85586238167061,67.5345676579522_68.25614645222831_67.41423809523808,69.13738616724739_70.62952464356877_69.39230849675467,66.58373500000002_66.53816719480517_68.13204357624679,65.30931133816189_65.19797902782805_64.36465432062055
1ZVY_65.1,65.1,66.22454841614872_67.25978848903259_68.84718969388523,65.28716601599382_64.183015292588_64.70854177701327,59.25580000000001_63.2529222222222_57.03062397780001,68.00428072756424_67.92396858974358_65.07796894797076,65.73751379492509_63.73366204224867_64.55936230158729,66.79765960712089_69.1705883394093_68.56862845700255,69.10779748917749_67.55152114906033_71.16825651934322,70.47052084734709_67.40048755518075_65.7651625
7DSS_67.53,67.53,68.7026374965593_68.28890152803244_68.1354082361338,70.45378166426165_72.215777804878_72.29561808866534,68.08594263224285_70.1945567265088_70.31931528932968,67.04040291666664_69.39106785714284_68.0698379120879,67.8667881870875_65.57246888301232_69.43268888888889,67.23810830803757_68.29752457988262_66.68379881553815,65.24852381522413_64.35556210144928_66.95480632951447,70.76759999999999_70.51754999999997_71.4576041269841
7AZB_59.91,59.91,59.5978419779173_61.11654990245347_62.428930300046,62.878729447496966_64.14897775154577_64.20564030085488,59.14739999999999_60.901921111111115_63.071347386363634,63.857333333333344_64.78496429595495_64.5828127536232,66.33127479013419_62.7725501236981_62.92005833333333,68.90396018172555_65.99130492124819_65.91048697455925,60.59172775078722_59.23527956548472_60.09968606060605,64.92481582608728_66.26514469696968_67.08510600649352
5IP4_63.24,63.24,65.29702276914765_62.147041490098815_68.27413167625897,68.71591873626375_71.79141120448179_68.49048588203465,64.49788858939803_62.412110000000006_64.17727589160839,63.24614216428167_63.7789_64.772105,61.993696675421354_63.22602213657585_62.4721875,66.0650345761853_67.62944972394753_68.05714050209656,62.809947646472985_63.757960035545594_65.9080089049219,63.51169319827516_61.58854777777779_66.7878793627451
3K81_64.1,64.1,66.5160141761951_65.4943821970278_67.56298420309612,64.94129947878916_68.53107584669853_63.811952138257645,58.946799999999996_60.59415555555555_61.83794044289045,60.724496801087795_62.92383452380951_62.860785000000014,63.30387275673824_61.502851451281856_63.81629810874702,63.77390268329453_63.40960750915753_63.438628332395254,65.9007137130587_66.58325982524612_66.16017461363373,64.50309650178005_64.55105854942123_65.15258729872038
3QXV_67.24,67.24,66.17991664166037_67.41425636941949_72.25504614200506,65.80941358805941_66.81737392171867_65.35962072195952,70.31025920634919_71.50347926587303_72.72678164288499,64.69418056922161_64.72770302965183_67.30782988528588,60.36271381798452_61.68853988543015_60.31373369545659,66.59105781797173_66.67462788515407_68.5212950507568,67.85828953955765_67.0773838095238_69.22893901476422,65.86486180978397_67.88702122383371_66.6029908392304
6RL7_72.09,72.09,68.313290410488_71.04395186613128_72.48625409258216,70.34730604743082_70.75304749999998_72.21742254385963,66.62775502993102_67.83795995976438_68.09786692804352,64.0041260096766_65.97477897328886_64.83060020074694,65.45101197418806_62.93882340832059_61.95685692307691,67.68465198794809_68.06378583736264_66.54011857247964,69.76246297745375_69.45875053258142_68.47919254900535,67.24091326201585_65.36195726404254_69.20253667536075
5L21_66.86,66.86,65.25692543229458_68.16447137336519_66.77289529959687,70.7131099206349_69.30862333333332_70.64002999999997,65.39547624167038_66.76870571679524_65.17683805123943,68.31379922585755_67.56694444444443_64.12115,63.501881627630944_65.1696215525161_63.02429235973178,64.38505630355043_66.0466589869609_65.0288950314188,67.02151853248375_70.37934173798507_69.99021503898012,70.42406666666665_70.47616476190474_70.1409492763626
6DBD_65.6,65.6,62.15411480482009_68.39205862458158_69.5779410469163,63.59708565394015_62.711190000000016_60.41573246753245,58.829667500000006_59.61757857142856_57.06473333333335,66.84256816030081_63.34316111111112_65.2996366501,66.74917023829983_65.01472939066497_65.31355851966872,69.30773000327457_67.43466998343334_67.69372446386943,64.6133571792287_66.46109598343334_68.67655422712964,61.547401111111085_61.83153979566812_60.68591730040845
7NQA_65.87,65.87,67.6671394500308_66.37852753977359_66.31661345203693,67.4107385555219_69.02619472357314_66.36946217365879,71.28000441131113_71.83717777777775_70.80863675382507,67.04286840604901_66.8109_68.73436149813534,66.348834433589_66.80766130094122_63.45112140559731,64.43512858365011_67.66246039856989_68.87635461760765,65.04823620514573_64.6414586096622_66.61637271498832,64.23220371184367_63.881565752058066_63.20605553411814
6UI1_67.83,67.83,68.43172426189136_69.34629578036326_70.15789701340499,69.77044572956454_68.53853665009999_65.92208129577348,65.17514825378792_66.70713067504329_66.15945149277283,62.35637889543809_62.62724532467532_62.68990169264856,61.45907323935287_63.62354791370068_63.81361648809523,65.39912733139865_64.93482087499746_65.26899029761904,68.55360113689962_68.4068579271563_69.23509857068083,60.972259991716655_63.075111903469654_61.511729999999986
6X05_66.67,66.67,68.5084193357501_67.34590697981773_69.38968668138641,64.80093945054946_64.25321222222225_61.31634722222221,60.12519999999999_63.34124583333334_63.02508368273772,61.367648314822446_60.50779787878789_55.2759,68.89781904761905_68.855505831207_67.97894089279256,62.71108592014484_62.53078557780383_62.7985427479615,67.96603513157893_67.08979813090417_69.45372246926777,62.1493099942751_65.91456572966855_63.333416776139664
