id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
6IBB_72.12,72.12,63.84158292481743_66.47406640633558_65.15241668839849,75.86643514745299_75.54783556827918_73.2185425973742,78.27757406067362_77.16798370880578_76.83860011410856,74.52324720914348_77.9991782117621_76.08878309841994,73.83689533884338_74.3944567960499_71.46074980063989,71.06411171657915_71.0877356914633_70.69601658209555,68.51208655854433_69.42991817522606_63.07945901167519,75.00304227874378_71.8678006492722_70.64299973564044
5MP2_70.27,70.27,70.00844326079167_69.51913570798656_71.12265736537752,68.27828634836922_67.08993592657569_70.27727629262861,68.52543981484126_66.2403565677917_69.17373956864256,67.99508915523818_65.8622653449449_67.89679808825619,66.27054214122256_65.35854356032128_68.4103983528529,67.40950476601947_68.27739690770635_69.02277473599247,75.335960894221_74.32220398071765_70.50647825981369,65.95022350798884_61.20013916970108_65.82642431140538
6XW6_66.07,66.07,67.46475696757591_66.42546937144499_69.72447667306687,69.35722317812125_72.89127707391529_73.02330358043295,55.538468926040316_59.31338184089165_62.88992487654609,68.4350582905192_69.82174539810376_70.87760565755933,65.18799504747227_65.86241664656076_64.27105768734587,62.4542559292501_65.03407767463837_66.98948909253122,65.39714447626064_65.59008552393558_67.61408070781444,70.80522470514583_71.56914209730884_69.13259439103544
7BC6_63.0,63.0,68.0627813331005_64.29978547678162_63.686336966584236,67.68681125051263_66.5375921977985_65.15127502760743,67.32195096400565_65.05182996255823_65.32782201317649,67.44094561305897_66.0487731402377_66.37152685539533,65.75408589396244_65.34848763275971_65.06760259428937,68.96166913681475_63.654571697055836_67.72064123192722,69.35939565668889_65.96286324766416_64.1385050439511,61.49299746257787_62.44027587829334_61.758734114241726
5MY6_74.28,74.28,64.34029101923267_65.17788932241015_66.10683018736815,69.24355002190329_66.28001651731145_68.3642724796754,66.85657570143987_69.07407180895245_69.12689325612946,68.01204446148779_67.21844631746816_67.47622245415958,61.36059662576497_63.129306460167_63.1709733820758,70.0568346873468_72.72978015198915_71.43492206239995,58.525101737189296_63.541311661575556_60.62668035701635,65.38948909974133_66.3398369137963_68.42262264584357
6SC5_65.24,65.24,65.57264975306644_66.18026700238765_69.40164744027349,61.150545222262025_62.287748815216446_61.35063396179439,62.974291754049815_61.95052440029593_62.65087724977185,65.44063009713282_66.76199764514567_65.46709337986009,67.79538154979436_66.65019604200084_67.44262197808571,61.13040975157635_62.92688675063554_61.26239678970073,70.5499075708734_69.44839007499066_69.50228485863227,61.28039449429747_64.27749249158099_61.47946182178831
6RTW_64.21,64.21,67.39027220865262_66.49853994167657_71.65225445263101,63.82619818065916_67.79262866598684_66.96604719576561,64.60418628403043_66.43745461676336_63.34766662270299,57.15847022310514_58.04332416037731_65.99183479201363,76.59184160404614_78.49651485878968_73.83616868400384,70.66952498321947_69.33216099674252_69.51205454647382,67.92770079407563_72.0184960399964_73.05637147731747,64.29704681290825_62.62947491285811_62.489786920544944
1ZVY_65.1,65.1,64.82045225591045_63.28946846101006_63.87915325559718,59.76879568025141_62.33131378100107_59.957432847175205,60.84566692178021_65.17360952546952_64.1217162162668,72.65407143891113_71.51354970526499_69.9221501783821,69.87453234172413_65.83251960036627_68.99128646455554,66.85827307536337_65.73430326704104_66.30000476245527,62.579869552035056_60.01664246026063_61.44666604648163,68.06059210882309_65.49770593302473_68.69069067824178
7DSS_67.53,67.53,64.54679618599987_61.19730817283794_63.89189552988729,65.46108099103724_67.25431852181751_71.23585568143044,68.8437855710422_68.4139210466582_68.85447826768257,70.05948710095096_69.96571406167145_69.55740332624227,62.14139675191605_63.026232185226746_63.29497002604081,65.89361913822435_65.27210811203716_68.67842120940148,67.06912742622359_70.39933063087264_69.69131003103016,69.52727070006213_72.1245357476303_71.9854347165743
7AZB_59.91,59.91,62.44629731837582_60.80482184301706_62.27573011570418,58.14669729300189_62.012283049879976_60.84450505683151,55.60808195829331_52.73579070131183_57.21740422476538,64.59685887929821_65.51514191230247_64.42997816904901,62.65319282926591_58.18749384489871_60.1141803823336,68.40384447346995_68.87048323620809_69.46273136983476,59.79935615698068_56.78433364659263_59.230771429210265,67.31356383259111_68.55569228798456_64.27117318993369
5IP4_63.24,63.24,64.59265545340442_61.19330127733516_64.33558657304073,61.03604755673717_61.45480531668274_63.933490502078776,58.44111593261348_60.32740615805248_64.03141318595799,61.44693740641875_61.26037198345477_61.72152191957376,56.64752771850682_56.798510963272_57.6681760353545,65.165664687896_66.51340998114938_65.96488030105508,61.16099102547302_62.31032656930455_62.10992979349996,55.75074586198457_58.75777857871632_62.081983863909095
3K81_64.1,64.1,65.92185154035742_68.15757065350037_66.6942274288403,67.09375210487312_71.44110059145332_67.5612485062079,57.20987405889536_59.30735945273244_58.044147447958736,64.4657942418447_66.40537962170617_67.50687176938665,52.927418539971775_56.05053805757298_54.60396631071937,57.18062112672229_61.27353184632937_57.03250810341136,67.96579479970289_69.95777133030522_68.11659359772713,72.7355886638241_68.22145932378939_71.39515664674053
3QXV_67.24,67.24,70.6678504404584_67.66571553049945_67.52403526989814,68.53788387031175_69.26512301730148_65.22596143744524,72.42252021352063_75.3278329351487_74.45783263935849,62.445010089510866_62.79937274345184_60.82250916911081,54.50340015111668_55.62987929311134_56.000763620022354,63.96888831157594_67.19895086100514_68.29650053218613,67.67981208279541_70.03598881626556_68.9313694885502,66.44624735839923_68.63198263498117_64.45275323395245
6RL7_72.09,72.09,67.81251891381936_65.71830412028962_67.71588914549335,70.86439663779169_71.59311356002937_71.6152229735574,64.24829328538053_66.48804861236874_66.06546817310118,65.01322407171168_59.46460568943637_57.345393308717476,69.16682058233984_68.18867832246515_66.98812838529193,67.58267595247162_66.64890440857535_67.13463249329702,60.89842537551492_61.79899998880254_60.70782640584958,72.49312725467416_68.58893374435618_71.101492622097
5L21_66.86,66.86,63.25835419934164_57.773470763318926_62.35736936230302,64.6444404044289_63.734721223823506_65.54080256803888,64.67285096935093_62.58428799491348_64.40186201738712,69.0580282744512_67.43685344533608_66.6209813088293,63.310651014929206_62.70187727499482_63.09620722827168,64.48332374289612_68.29176656660393_66.86892338793983,60.938157430004146_10.880428931236885_59.69878627609095,66.75816427340924_68.78273761186972_68.69432120556822
6DBD_65.6,65.6,62.55518926102922_57.46409006588749_61.553625642360366,61.327012077193615_61.02204452724962_60.145404442210165,62.63707648588481_61.574398953065085_61.82890284347461,61.39021248806618_59.93404188725223_61.38111520376215,59.75859899742145_61.922322901122826_59.15792838685077,68.31231597490395_69.54007027772069_67.9710021263905,50.118898624953346_52.20857548567034_60.05122279647153,56.98509993439019_58.019789799434726_53.880610244263615
7NQA_65.87,65.87,65.0577890733994_63.35241776617101_64.24498652852331,67.4868857026071_69.40462759862969_65.16374074788757,65.49212507163514_67.47942173949468_65.73788152464452,65.48000814231933_64.44487985857485_66.6018761744451,71.09749885127017_70.15484566469456_67.8748704356149,68.10481132073748_71.98252452621368_71.4730828551216,64.75867382214689_61.16146139073036_60.96068629867937,69.28357343745016_71.57836357165624_64.61764989021859
6UI1_67.83,67.83,62.924221230358626_49.90982276097259_62.67095402821968,64.11633645236904_62.86134086159077_61.667696106213086,65.0670041860337_65.38727292427642_62.955691549198605,60.470434241812626_58.721098833922326_57.20412374835733,65.2143246073618_59.739692457985655_60.93197344314972,59.53006452127775_61.23778276515548_62.05484684014341,63.791856250780285_56.9206177891479_62.14692950886872,63.78849955403979_63.09577189691878_58.12740715672841
6X05_66.67,66.67,64.40939948084034_70.69920568934285_64.03353643369478,62.17048785502137_61.74398459742858_61.96673243076762,63.934518480729636_64.56391742957112_65.56297872667747,55.33884304141972_58.996547219395104_64.41004921503301,62.175072112542956_62.07006299212369_60.139155675166066,63.86910536345054_63.98693895604348_64.59070836398914,60.50663088486345_74.19807215443142_60.29189821382262,64.3942289959416_64.74620250355609_64.95205624159453
7B27_65.74,65.74,62.77999298069191_62.31627978787043_63.16160488870652,61.07787619835506_61.93300842161099_64.1521863965014,63.57340954868558_61.64765978977751_64.70024226176913,63.3756358429318_66.45472110682826_66.1764700504054,59.13222206233561_58.64867597700658_58.403425192580954,65.97190350666759_66.51288826289583_65.39397643466671,61.21016205504278_59.5349688917349_59.98099287668802,63.088802091881526_66.30346516738375_63.775559829914414
