id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
6IBB_72.12,72.12,66.87977488578149_68.48691955120006_68.35680055377914,74.94738269661198_73.4034634467131_75.23448470895076,77.72481352460005_78.76458284556695_77.9651225994363,75.79043_78.25051_76.8764,72.65548481688101_71.08580031643301_72.49907155678478,67.95967_70.394066_70.10234,66.91568880802664_66.46502538950902_67.85303863901986,66.90032207206583_67.21823708528294_68.12080034712343
5MP2_70.27,70.27,73.3639296241814_74.05716686410304_73.09282791084458,69.24597851880681_68.0050051472266_68.77197099748474,71.8904512838653_70.59850978896091_72.56701098585711,67.05121_65.94245_67.6745,69.35124370872666_68.48625961728119_69.82398662363249,66.25475_66.089935_67.52505,71.34025249958934_73.43186607033658_69.9734079412319,67.33432699780168_64.61468531203485_67.08557207134497
6XW6_66.07,66.07,69.93410476815373_69.51104786233685_70.90841453842768,69.31660690505531_70.46148057108844_72.59403739857187,59.53145767152351_61.91824850725009_62.221402043150256,69.5797_71.37813_72.626945,67.14742095599406_69.5663240016537_68.85117424380624,68.520874_69.82367_72.90197,70.5542008438702_70.89435735014202_68.47712441699042,68.58773662755165_73.73602222153309_71.96147104417884
7BC6_63.0,63.0,66.72814401616904_65.22001802272116_62.72979708696498,68.94546457340554_67.33938676990448_67.73115945211806,69.4711373406285_68.68876636410897_69.84782727193722,69.67699_65.42118_66.62087,62.57053074969428_67.21279786443402_64.37344627144118,68.23654_68.191986_67.09493,72.69898969730637_73.31265490782438_70.970851103335,64.5520569024048_66.55140368825867_63.65138734194891
5MY6_74.28,74.28,63.57035647015107_65.22889736258536_64.9124284442264,67.14676314570477_65.09207014148447_68.46111164647031,65.287442990792_67.66338955734244_66.70813636059826,62.795166_64.29813_65.106926,55.19259562969831_58.578649632621335_56.6794794517394,74.10652_69.52815_76.92846,63.22406674686829_63.072611778678_63.03717059788098,58.78763913533747_57.35466798079645_60.36852767904217
6SC5_65.24,65.24,70.35779418443076_69.50737631647523_68.42249127321665,67.2678297919638_68.96392167928359_67.08699569403451,70.06381768097509_71.68827465991238_68.92497941037874,74.6409_73.70079_72.22357,77.10274923053686_80.24967098759163_73.37736343812898,64.27697_65.3376_64.26663,69.96928012094995_71.14032551839755_70.60809378900706,62.97373189323962_60.01751918296671_59.78971252712899
6RTW_64.21,64.21,67.78452676401267_68.78032790382261_69.03309720560192,64.53221791997667_65.8257727453487_67.23332035668123,60.66168781221214_61.80446170054628_63.141847532648924,61.92585_62.37898_64.62009,73.00138193420058_74.43599598629076_71.33549461352962,72.895256_71.32197_70.27772,72.7922147546091_68.91522457612625_70.80751692555694,64.83619262989926_67.06597722100128_62.84863101849408
1ZVY_65.1,65.1,66.98178250378548_64.40364219213122_63.38202184362228,62.893286452422515_66.3250281833305_62.37869806404872,63.75257673339172_65.22005724196686_64.82210251484419,68.67523_68.23331_65.9165,67.4849065066185_69.02763677065971_65.2990696879414,70.45295_69.25365_66.33634,67.72794480043554_66.24020798178732_67.5548671786932,67.45762431781596_63.07457016028867_65.54838719412008
7DSS_67.53,67.53,65.13701806566304_64.86386614241005_65.88186141726702,68.12949327408938_67.63284338586601_70.77723696229187,67.2697668236836_68.60591257623224_69.28040809954543,72.90983_71.37689_70.2983,69.2550032007108_67.69736132014789_67.5939105679683,71.95416_67.8337_67.38042,68.0602566438704_69.6397920315518_67.8633886707099,75.71876820214591_72.8122018625224_74.0451146178165
7AZB_59.91,59.91,62.678488441773936_62.63308128999246_63.54450045876252,59.46491299417794_60.33389820205551_63.049577771496814,57.461180811342615_55.2059906370838_59.47272729250681,58.01364_56.866833_58.622017,62.60634764913791_59.786689040797455_64.48462241504365,64.16857_63.352966_74.68932,63.14550886810772_61.79259853147047_62.37471245980588,61.60308451226352_63.547173538367446_65.70278322904467
5IP4_63.24,63.24,65.11961847320028_65.82272919473657_64.74835622265428,58.764421207813356_61.26731144070568_63.63485288084006,59.80435954169675_61.76638214775543_63.32748442559951,66.76836_67.40256_69.411644,59.580410339720906_59.28935392575919_61.44152347892036,62.563503_64.40221_62.080627,66.24137634349435_62.310177892276286_64.0932158203872,67.43688647021396_68.78431850859927_68.8252520317362
3K81_64.1,64.1,64.76396359604755_67.4470261704824_67.53755748253378,68.0632508299168_68.9133573409939_67.79934549806447,61.870983645401594_61.850170063157904_62.93366500544104,62.85846_62.99513_63.74099,55.116282083832814_56.748398235997385_55.621836851125344,69.79529_67.37907_65.84524,66.91751550148507_67.63836888198577_64.8019410424432,66.19693018361897_74.67614345655683_76.27209346672758
3QXV_67.24,67.24,68.72065805770728_69.34057457545057_66.3787594894629,67.06669522727375_69.85834120671487_65.63926570870765,71.3845211079032_72.68314811113288_72.16821307371293,64.43541_65.07495_64.90711,59.482532707536066_60.431903420958896_61.1868936618651,68.722046_67.43131_69.15179,71.24341451917422_69.91537461797553_71.64396745163154,68.62785303842199_69.10972857134594_68.63042744986633
6RL7_72.09,72.09,68.72975110021682_67.3692081925766_69.14550698268079,74.76183072272909_73.61095680469877_74.69941938450684,65.48230084649096_65.21286821823453_64.29150344028282,64.94373_63.67824_64.41522,67.49420150705244_66.75614227859269_66.1007673235346,72.76402_70.03827_74.32409,65.80143511245501_67.04494345514368_70.46094389088137,69.7298543951963_73.94991032016992_70.13429013253608
5L21_66.86,66.86,64.96474389468324_63.59902802589795_63.980871465542634,71.7020715879545_66.47017115242714_71.73555745539659,61.66882750734305_60.85986637506393_62.84227140514378,75.98893_74.434685_68.94848,65.96782792115852_67.72679909761287_65.3780325493125,65.6161_74.69843_70.653656,49.78988903847679_29.80120351729206_64.02352299294957,75.73608295029733_75.47687811320488_73.95214052846657
6DBD_65.6,65.6,62.22725863823486_64.10294603387695_61.913713629724384,64.37528630810496_63.089484574830905_62.93275368392625,57.88775620061129_58.318241004282115_57.35741341822123,64.30027_61.39914_62.239826,66.35189811284792_65.15340723471205_63.79430799864152,65.114395_69.80634_65.31771,53.082944714911186_54.92970587056471_61.33396845568343,61.80123440272257_60.51783110367268_59.247739513520024
7NQA_65.87,65.87,66.79324150684039_69.02136780715566_67.18383674046666,69.37385693811959_69.57584753422485_67.96524245024578,65.74597459140828_66.9967140577736_64.27854600538329,66.31714_64.89598_65.58046,74.31155802252347_73.20121609793954_69.03090222084931,65.63064_70.083275_70.69359,65.51102529276115_63.02315453301681_63.56205072519854,70.93560292156205_77.10221141541471_67.76496939537904
6UI1_67.83,67.83,62.52014229173951_60.00201258117228_63.97042446016666,68.4990150787028_63.73202890812054_64.27726078993027,64.67313161098656_66.45129223098593_62.772979206011215,62.250504_60.81492_61.199585,63.41728346466548_59.89160737765124_60.3550075049181,58.389282_63.67622_59.97683,66.83142709876118_59.78442024570968_67.93434823327428,64.4296845169227_63.280505174916144_61.132717187716636
6X05_66.67,66.67,66.17605179209404_67.34312373115635_67.1140153882281,64.61122265882696_66.89885827693438_65.97075602838193,65.66479719616855_67.78125194877441_68.45165997776213,58.39743_59.577763_60.46245,53.80754849386807_56.449107255245195_54.534240836523054,64.72626_68.61952_67.15642,71.1541024645851_73.86816462621151_75.13189563445738,56.43660323205022_57.836695353309715_60.322860616971674
7B27_65.74,65.74,64.53412990997505_64.12862372764756_62.52508981088668,61.225988652810216_61.73724767776655_65.31547893847016,60.848152525519225_60.901166946909_61.878112501861736,62.628227_66.79148_65.2388,56.049761857442334_55.132124026999335_54.510414786259915,60.008766_58.985123_58.420265,64.24929159140642_62.22593343610056_64.84339284090426,57.594140655462574_67.80987018537141_58.769354340625455
1BZQ/NbThermo.00491_70.11,70.11,67.02715328243107_67.93533452323_66.73157218822327,63.53094328491131_63.872338437242306_64.3433245853821,69.85563225000318_69.50585441807466_70.63371827327074,66.35383_68.47727_70.12624,68.63430443483165_72.64493056012245_73.6581154677515,67.09863_70.25098_68.73489,73.35149577858849_75.55026093828207_72.88218873102947,63.46710072267012_63.83025589883437_65.59345549683837
1JTO/NbThermo.00112_67.01,67.01,60.49656323708584_64.86239422883483_62.573294090800026,67.53644997726347_72.00063418830702_70.12487198661252,65.84501435226318_69.61069610019332_68.84225567169275,68.53517_69.4507_70.010315,62.046055144331405_61.111884057231336_62.543701730349746,69.14335_69.10806_68.4836,63.12646106545941_62.70386469264217_63.88232547920285,71.45816337153778_78.99984391344944_70.97100316432086
1KXT_57.85,57.85,71.74918726434449_71.04690895599188_67.93640164445156,69.28950626031379_69.32600321216705_69.5587146693389,67.81471491546968_66.39421825619695_65.56108635192943,68.47568_70.1047_68.68342,65.13639122152057_67.86835301378507_67.52300385609438,62.898552_59.076515_65.99038,66.29977062979965_66.9068265421247_68.24800145675518,68.1451275835677_67.84799127889626_68.64246236976066
1KXV_56.99,56.99,63.669683875404516_65.753389067534_68.03926730101033,63.32985998043105_60.71690130523678_63.042848522219494,57.250097487425556_57.241563812743394_58.46741276383672,69.51307_69.519264_70.677574,57.23986131575169_54.36116972499727_58.462699794417006,69.57738_68.45915_70.045006,67.4377210946774_64.94438923338134_68.70276343797961,59.31429340745977_59.71328564381175_61.56574965717564
1QD0_66.56,66.56,62.73127889204189_66.11926417728412_62.80253634718453,64.68784669022071_62.74778585946309_63.716900038096554,63.1521306700873_60.42286846696649_61.55514327350812,63.416298_63.658005_64.35867,58.23736977639359_57.55828880118682_58.09557131989251,71.245346_79.332664_80.84172,64.05675639777324_64.33341958722414_65.54826870851242,70.99858013967719_61.73979554771111_62.32374787147395
