id,tm,ave_top_1,ave_top_2,ave_top_3,ave_top_4,ave_top_5,ave_top_6,ave_top_7,ave_top_8
6IBB_72.12,72.12,75.86643514745299_75.54783556827918_73.2185425973742,75.38513392236516_75.5141635295494_72.81488245333952,76.34928063513463_76.06543692263487_74.15612167359586,75.14494330420729_75.1339821701694_71.28629204643649,75.39072329824256_76.13458271948429_72.90608803097402,74.2442838416262_75.01713862877459_71.26831652775755,73.03507404209499_73.94474583018838_70.4345712816944,72.6272059481376_73.49519305061075_70.59768653757642
5MP2_70.27,70.27,68.27828634836922_67.08993592657569_70.27727629262861,67.9289679904245_66.80877637096384_70.6380178107016,68.12779193189675_66.6193031032398_70.14992506334859,70.84912118764467_68.50325578966778_70.91108171337042,70.95689688945552_67.98954651747385_70.3141952834435,71.68674089024977_69.04498942801449_70.34624244617186,71.90323389928285_68.83608730410465_70.6359912939396,71.60315536406516_68.87834135228204_70.47195528017659
6XW6_66.07,66.07,69.35722317812125_72.89127707391529_73.02330358043295,69.44795187517872_72.1050283109726_71.8460677828694,64.81145755879925_67.84114615427895_68.86068681409496,65.71579622205701_67.70100909263373_68.44159543296159,64.69633292367466_66.20132180890413_67.08759234228442,64.81313484910565_66.0994490947427_67.17534040320609,65.49487461156555_66.22191254388521_67.39731345449006,66.19280207272065_66.56638927062765_67.98239384573398
7BC6_63.0,63.0,67.68681125051263_66.5375921977985_65.15127502760743,68.074941897283_66.75084729379037_65.622035081224,67.82394491952388_66.18450818337966_65.5239640585415,68.55728856548299_66.04617016888812_64.9299786048239,68.33691065067453_65.84865046147115_65.20960790486009,68.50732481834358_65.86768592583665_65.03109076137527,68.39919729995042_65.51235694261952_64.81545850454862,68.26901518971015_65.48068389512179_64.51678245160171
5MY6_74.28,74.28,69.24355002190329_66.28001651731145_68.3642724796754,69.78239251688913_66.07162906966309_68.57168994108022,68.80712024507271_67.07244331609287_68.7567577127633,65.42299120694067_66.02483293700504_66.61089238428646,65.48254416467299_66.62210239301417_67.04634814380509,64.32297042675904_66.10863727110774_65.97640351267363,64.43093505527983_66.01012083940803_66.08600072628438,64.77037101759007_66.01439997505443_65.66842310913043
6SC5_65.24,65.24,61.150545222262025_62.287748815216446_61.35063396179439,60.98272456248408_62.6272026838955_61.18527452729932,61.64658029300599_62.40164325602897_61.6738087681235,64.12087905609619_64.02517821364953_63.76959991015123,65.04448086646454_63.65476560612369_63.22025290679635,65.96205198386602_64.62036968426818_64.26725823210234,66.05382005917343_64.78467249530627_64.72069094423111,66.82279871524973_65.24669995129003_65.49902126079058
6RTW_64.21,64.21,63.82619818065916_67.79262866598684_66.96604719576561,63.8230750257089_67.44117838621563_66.44746309669651,64.08344544514942_67.1066037963982_65.41419760536535,65.43215927470544_68.52685140741032_68.23023171235397,64.94363003939672_67.96638042672899_67.65814288389768,65.44097516517654_68.64173302894024_68.55784764946765,65.77298950507456_68.60435365728586_69.51415799304462,65.77543943851026_68.25749737023696_69.48180297369962
1ZVY_65.1,65.1,59.76879568025141_62.33131378100107_59.957432847175205,59.34951139493684_62.19423175779805_59.2330543095573,59.84822990388463_63.187357680355206_60.86260827846047,60.43292804570318_62.48999637718387_61.15885104325491,60.85336828924646_63.335882371342265_62.35298230562803,61.14111849971123_62.78267571949533_62.2019295957703,61.897628561627656_62.87115417401575_62.442063422410236,62.43849354344279_63.41973346339285_63.24270420634461
7DSS_67.53,67.53,65.46108099103724_67.25431852181751_71.23585568143044,65.86529878842599_67.22542467374261_71.54333554317434,66.85812771596473_67.62159013138114_70.64704978467708,67.0311185540624_68.68484880269973_70.96381300264754,67.73217065774635_68.42844696657582_70.72122275997518,67.62166345249256_68.75692757729195_70.54957063848434,67.2515736879549_68.23728075052864_69.64249072594856,67.43295666403046_68.24373334771661_69.45410541472171
7AZB_59.91,59.91,58.14669729300189_62.012283049879976_60.84450505683151,58.22632727693616_61.90539567735004_60.43290857897877,57.35357883738855_58.84886068533731_59.36107379424097,57.38871414345419_57.23082123699143_59.04242208301724,57.52734919620731_56.21637993957622_58.35906411773739,57.90601702300287_56.31103889074563_58.50434866964954,58.26783136979354_56.64619490876481_58.73154089834259,58.43408269580901_57.204989282975895_59.19371457355551
