ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
76.21970177062394_75.64175570594819_72.45983742414019,76.19877089103862_75.64175570594819_72.45983742414019,71.38124310550542_75.64175570594819_72.34931640186312,75.39070561562504_76.3207645649721_74.13430926179926,75.51659861513163_76.3207645649721_70.30717247613725,74.72564056712504_75.51938076277904_69.9042782259467,74.72564056712504_75.51938076277904_69.9042782259467,74.36169345116623_74.22496400623666_69.9042782259467
68.43778658433295_67.12984728293598_70.06056629207802,68.43485592912714_67.12984728293598_69.0083391088132,79.18620275361309_70.48794600644325_69.0083391088132,73.40437397761329_69.63271334360108_69.54076105883544,74.14954680554166_69.63271334360108_70.80747101363791,73.39420527825025_69.63271334360108_70.80747101363791,73.39420527825025_69.25921891984721_70.80747101363791,72.85776213550906_69.07736913645766_70.64391055123062
69.54427449367782_72.96177148683144_73.05752743346412,69.5387844388686_72.96177148683144_63.12299206162169,68.14382240653657_72.96177148683144_67.4304726975793,64.57409087362062_67.82569630012065_67.65552656852132,61.33914049786838_67.82569630012065_67.4304726975793,64.7784164006854_67.87099610785125_67.36487186171367,64.7784164006854_67.87099610785125_67.36487186171367,64.79258790952765_67.03993198977066_67.43518387886238
67.6143902920033_66.55205935839176_64.939216324112,67.61363384854987_66.55205935839176_64.939216324112,70.42771755775081_66.55205935839176_64.98358223524511,68.7660560830368_66.00479009699356_64.95716330863792,68.95095079165108_66.00479009699356_64.14376046419844,68.81235901665023_65.95278096765844_64.0022576530963,68.78448853437766_65.95278096765844_64.0022576530963,68.52244027254342_65.46462463384431_64.0022576530963
69.42769864836059_66.29221235694305_68.23356652006757,69.42247824328703_66.29221235694305_68.96271791391261,54.416132956178075_66.29221235694305_68.96271791391261,62.076358124227966_67.37798876178525_68.64194759280359,60.53179995436981_67.37798876178525_66.11764906055105,62.297330249357046_66.20419252644606_66.11764906055105,62.297330249357046_66.20419252644606_66.11764906055105,61.980949698953715_65.62866049904576_65.61959961382543
61.12803576343421_62.2647405497898_61.57122443006472,61.14201317671598_62.2647405497898_62.89065056201071,71.39359974391056_62.2647405497898_62.184514666548885,65.946301971088_62.137008216574685_62.220792784561766,67.09859175161988_62.137008216574685_62.184514666548885,65.93360755915279_63.91899504258252_64.45623581981823,65.93360755915279_63.91899504258252_64.45623581981823,66.31450970870027_64.84443077454185_64.57072216892006
63.855068283938195_67.50747987362472_67.09698160490159,63.86300746849407_66.04860384602188_63.56789254096041,69.17531321728255_68.85239379535662_65.03582759173268,66.22564740968632_68.81338133346188_65.14649170691699,66.90492335342104_68.81338133346188_65.03582759173268,66.27593140769146_68.81338133346188_68.35439108594856,66.30457527158504_68.62479333240573_68.35439108594856,68.09729479909271_68.62479333240573_68.75976832058211
59.711002699201025_62.50222853616775_60.09731431025524,59.72825782915007_64.86546912625708_60.09731431025524,61.631890812387084_62.757232470006066_60.24139902716573,60.467896535751876_62.380117818790715_61.73143322000751,60.92219431287252_62.380117818790715_61.54358664249478,60.86834899174097_62.380117818790715_61.757854954246696,60.86834899174097_62.59449750453976_61.757854954246696,61.98728398086671_62.59449750453976_61.757854954246696
65.4470566076722_67.28624293685446_71.29861804585076,65.45131338932971_67.28624293685446_68.92021874028347,67.28722658033574_69.54763293888321_70.0065623115941,67.19886336390198_69.51299652854001_70.03324336543965,68.13435433322466_69.51299652854001_70.0065623115941,67.20206905395281_69.51299652854001_70.74714848749862,67.15115234288582_68.89144608646018_70.74714848749862,66.5511473610837_68.59798987110051_70.13527423292868
58.04748338670161_61.986845707430824_61.073176412677206,58.068586376742644_61.986845707430824_57.60960557628464,56.73588169666727_61.986845707430824_58.90315609444038,56.082675257470854_58.44452550072433_59.08439079944971,55.52887099560265_58.44452550072433_58.90315609444038,56.26195277204048_56.719050188715734_58.56637784814308,56.26195277204048_56.719050188715734_58.56637784814308,56.91797070446765_56.95827770577259_58.625223791559016
