ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7
76.21970177062394_75.64175570594819_72.45983742414019,75.02889995822237_75.64175570594819_72.45983742414019,75.74010913571857_73.85901890589338_72.03407122129367,75.73065690469315_75.65513914350515_72.03407122129367,73.51093675573772_73.71443796446309_72.03407122129367,73.51093675573772_73.71443796446309_73.75431577253318,73.8009961103797_74.38395247547024_73.75431577253318
68.43778658433295_67.12984728293598_70.06056629207802,67.53277669572283_66.56317433253605_70.78455621172893,67.99089302619274_66.81527500292395_70.43586117501926,67.99039522581809_66.81527500292395_72.0996792901995,71.09191565672333_69.1167838714915_70.67549638301774,71.09191565672333_69.53469202181151_71.32572503404283,71.51925025281125_67.84600066382595_71.35543336752829
69.54427449367782_72.96177148683144_73.05752743346412,69.53779722423012_72.96177148683144_73.05752743346412,69.57580473080559_71.55759086362791_73.00421355925842,69.57298339677287_72.6793628477663_71.81570517231854,69.60459175378517_71.03510958373741_71.97633821190516,69.60459175378517_71.03510958373741_68.18116905049635,67.78353399288693_70.48097281899634_68.18116905049635
67.6143902920033_66.55205935839176_64.939216324112,68.19645673552327_66.55205935839176_64.939216324112,68.19645673552327_65.86831058646061_65.32151916167325,67.52610722222317_66.65439561907512_65.32151916167325,70.20388480182304_66.12829122473583_65.32151916167325,70.36084495368571_66.12829122473583_65.3941872388355,70.40263399925149_65.94080251693043_65.3941872388355
69.42769864836059_66.29221235694305_68.23356652006757,70.3387226635932_66.29221235694305_68.6636485697405,69.92944496176014_66.03056354737019_68.45393028022751,69.92573645889493_66.22983537808169_66.69973125707548,65.75011232232039_66.00497056030873_65.33151103484515,65.75011232232039_66.00497056030873_66.11274126394213,65.69958304246721_65.41013092563465_68.49355509465974
61.12803576343421_62.2647405497898_61.57122443006472,60.609223941617564_62.2647405497898_61.57122443006472,60.77242164847277_64.4590529177678_65.00940720553476,60.78020328951451_62.412829577490484_63.9703456406518,65.04486146890636_64.66229980007162_61.43241272969572,65.04486146890636_64.66229980007162_64.6129969538733,65.55553406303926_64.34642112696214_64.6129969538733
63.855068283938195_67.50747987362472_67.09698160490159,63.63475477501844_66.92720239656346_67.09698160490159,63.63475477501844_67.1910205615552_67.97486265367766,65.39474763776991_67.72667411370803_67.56152651621142,67.3629304258491_67.20754359275689_66.61881366096716,66.92815843477611_66.21884646899535_65.64057967967084,66.95187025785116_66.15830884245744_65.64057967967084
59.711002699201025_62.50222853616775_60.09731431025524,58.680303074137925_62.30476997283514_60.09731431025524,59.07127910487092_62.376679889176884_59.36679238384325,59.0813219614667_62.808346778297334_59.36679238384325,60.92319790068409_62.43249838180977_59.36679238384325,60.92319790068409_63.424332153616106_58.83431048338251,60.62565757118293_63.29953005802539_58.83431048338251
65.4470566076722_67.28624293685446_71.29861804585076,66.04136553302095_67.21016184478573_71.29861804585076,66.04136553302095_67.24630495881654_70.29535234637424,65.42606046401491_67.24630495881654_69.33481768724421,67.20243583020529_68.78813160470314_71.49670374255031,67.12981549610548_69.0949203518031_71.48367407333413,67.15917886769107_68.18865553633985_71.48367407333413
58.04748338670161_61.986845707430824_61.073176412677206,58.04137806449454_61.986845707430824_61.07317641267721,57.91033884174709_61.1892698601443_61.32703159277349,57.921218321160296_61.96057073605924_61.25316497470807,57.14143517272332_61.45952284182934_60.72761291413246,57.14143517272332_61.45952284182934_60.569570579233684,57.6196333643591_60.566588551098526_60.569570579233684
61.01061435463812_61.76851364932479_64.11284291197963,60.34608515387186_62.153579727890325_64.11284291197963,60.57832397021449_62.0312455305496_65.62705710636814,60.58640851207994_62.0312455305496_64.05425447184817,60.50465189369679_61.1248310976514_64.14805555599092,60.50465189369679_61.4697706014636_63.01964984543409,61.09892617802222_62.2882948893613_63.01964984543409
67.2230047894297_70.85127516270789_67.68267989185078,64.72628463289935_70.64791517885187_67.68267989185078,65.93955213976865_70.75361721580295_67.69328301833313,65.94228215425323_69.3993379124008_67.01461497488721,65.15017545935522_70.72218515422011_66.88811799264437,65.15017545935522_66.49073878982034_63.92114172458998,63.47766371202121_66.43838260471097_63.92114172458998
68.7040130318918_69.19934744473021_65.23634637872293,70.62961975234292_70.61119017205883_66.34006136110074,69.71699318106484_69.98104500955091_65.78454178078087,69.71301245662261_69.98104500955091_66.0095017698308,69.43268125826386_70.42859485357363_67.14929017582965,69.43268125826386_70.98288646750568_69.7104527332541,70.67797069745751_72.06148512183769_69.53927349791404
70.7086052425209_71.6521606732813_71.33836211478757,69.68625340738174_71.6521606732813_71.5644001568272,69.68625340738174_71.58125093320004_71.46776353791705,69.44940824263881_71.25042159762143_70.59459798107402,67.6785574901844_70.78928833842632_69.55767180247337,67.52399660257846_70.78928833842632_68.67547948820993,67.46615335228998_70.67363118035395_69.73474284376508
64.6518422532763_63.93765411490686_65.53703301087664,66.7339694936179_64.8171011037255_67.77426027910877,66.7339694936179_64.46133289965631_66.65714856548092,65.74345038240853_64.46133289965631_65.53214027776741,56.92660475041518_48.348528988475735_58.80978770991722,58.348406619011314_52.25189382702342_60.29987740972886,58.34710915736768_65.73059433146192_66.24636076322781
61.733018490090615_61.35677962995305_60.38419898145704,61.733018490090615_61.49739017057006_60.575284835747475,62.17394837929323_61.4852881542039_60.454425291867366,62.17394837929323_61.4852881542039_60.40282927346381,57.0773591896472_58.008937494226046_58.412991168859335,57.0773591896472_57.348126369173826_56.87292103852633,56.61158122133085_59.07947502101763_57.9208968198661
67.64725929680418_68.98486398047626_64.95083735417641,67.64725929680418_68.7514910133136_64.95083735417641,67.8149965878126_68.86381881436314_64.86509028393148,67.8149965878126_68.89291164983673_64.86509028393148,67.20338745836304_68.85296627537831_64.86509028393148,67.20338745836304_67.46111068811132_66.62880909727535,67.5414336949292_67.45322915570665_66.62880909727535
64.13759418603858_63.106709131528234_61.691688345985305,65.36926835618924_63.787474836719134_61.691688345985305,65.36926835618924_63.52519830601494_61.966136579040615,63.66207149554141_63.52519830601494_61.966136579040615,65.72472423822951_60.45220188638705_61.966136579040615,65.30077763452388_62.08242395757953_62.992746027667714,65.33306036411744_65.37307129096679_62.992746027667714
62.174023035583375_62.04364242828944_62.123644453190735,61.16976981808313_62.47540710023008_62.25257964863579,61.584079590674506_62.330471055020176_62.169176682559105,61.591157581454844_62.330471055020176_64.05330089311667,65.08854923051723_66.58566672049501_66.27652476464839,65.08854923051723_66.38067291505725_65.24275134960271,64.72353590480961_63.48961422797485_62.17349206786212
61.05351110719884_62.137184865405544_64.00782698132471,59.70253369774315_61.90617105174765_64.00782698132471,60.26876750314337_61.991906238461674_63.06745149971826,60.277568619764494_62.44601586182827_63.06745149971826,61.58065363655962_62.0526995328084_63.06745149971826,61.58065363655962_62.22319864201978_64.94745795428796,61.880432496103104_62.05400907667877_64.94745795428796
65.37579862337847_68.92589144711638_66.67460412828697,67.14936517495182_70.34437769088464_67.0590603486735,67.14936517495182_69.71347378013267_66.8660762283438,67.06643829492936_69.71347378013267_66.68121827326166,70.10054077024574_72.64704648638104_70.20354335017967,70.1200077118863_70.72467964624336_71.26351475396584,70.20543005130416_68.65786121467328_69.27536591158919
61.18317369960561_75.88982544242086_66.86932607173065,61.28334967767852_75.88982544242086_66.69138898304078,61.146753636382904_70.57433764036743_66.77834464230776,61.15377731550689_75.85904334429867_64.3949398988798,59.91224091861994_70.73110048213631_65.06257533769718,59.91224091861994_70.73110048213631_66.12301841991368,61.271336940867165_71.61658371392127_67.58758583825288
66.04934638010104_68.3387627948087_68.18717195870414,64.37516395370169_68.3387627948087_68.18717195870414,65.1717375632132_65.15508243512735_67.94532302601462,65.17494638395408_68.34021463826116_67.94532302601462,63.506837940688506_65.45350055530974_67.94532302601462,63.506837940688506_65.45350055530974_66.67705909046637,64.90567836544633_65.97925265802671_66.67705909046637
66.33771745872669_64.02613095783072_66.1940988954596,66.09719652490227_64.5268385247598_65.79412359971495,66.20176613316886_64.33614645224733_65.9887476274388,66.20302793880735_64.33614645224733_66.67090760005605,65.58616075444785_64.6156356165471_66.98363480651545,65.58616075444785_63.60898143210949_64.13549606380668,64.67865685769506_63.006270065695155_62.66104401521247
64.56065190304363_65.89938055209555_63.14426023180783,64.56065190304363_64.30837168499681_63.14426023180783,64.32053515735998_65.02361877668059_63.97870215239891,64.32053515735998_65.18129494541715_62.64016049759308,63.634675253502444_65.09165912995903_63.31847251455939,63.634675253502444_64.16560256009748_62.59372481943899,63.69718747662029_63.99664734867642_62.59372481943899
