ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
76.21970177062394_75.64175570594819_72.45983742414019,75.02889995822237_75.64175570594819_72.45983742414019,78.41557488598737_75.64175570594819_75.93752823629049,71.29452909709993_76.34208358902507_70.21958718453153,71.29452909709993_74.95103049497905_68.54716316932127,73.68756209902126_75.56283010433874_74.4931419551047,73.68756209902126_76.26960539299942_74.63217611565227,75.0076036411_74.6637247121217_70.93524648815361
68.43778658433295_67.12984728293598_70.06056629207802,67.53277669572283_66.56317433253605_70.78455621172893,68.65876921976444_66.51589260569068_69.0083391088132,78.93874586915962_70.36704971868842_70.79268755654259,78.93874586915962_70.08643839176412_70.83274159328897,73.4956144427502_69.99607930660369_69.30281229730973,73.4956144427502_69.27188303528636_69.83008415255397,73.01774480450091_69.34464969592254_69.76877207483864
69.54427449367782_72.96177148683144_73.05752743346412,69.53779722423012_72.96177148683144_73.05752743346412,55.66557737469973_72.96177148683144_63.11221181364066,68.12378296630206_68.4724242650348_63.11221181364066,68.12378296630206_71.36353656670612_64.54717022858877,68.98330000247331_67.98140242436516_67.09836877279612,68.98330000247331_67.99741402389387_67.08521253333613,65.00459938008407_68.48813339823857_68.28356904070986
67.6143902920033_66.55205935839176_64.939216324112,68.19645673552327_66.55205935839176_64.939216324112,67.85926345234579_66.55205935839176_65.05257895181305,70.43499830478522_66.05823223036896_63.95479242264087,69.03066448703028_66.36637879201874_63.98556863637122,69.01600389986586_66.10320914873523_65.50141663341199,68.88773451318283_66.22227073739137_65.3818253475008,68.91890087773152_65.78797434592181_64.50263406752717
69.42769864836059_66.29221235694305_68.23356652006757,70.3387226635932_66.29221235694305_68.6636485697405,66.98910569511091_66.29221235694305_68.96271791391261,54.67881480897154_67.24394893794458_65.73116285763645,54.67881480897154_65.2804625107985_65.58472848371227,62.43269491106866_66.17034541654134_68.57411873695007,62.43269491106866_67.15722752123808_66.49313224224605,62.58145195267076_66.67961095057474_65.85578359925266
61.12803576343421_62.2647405497898_61.57122443006472,60.609223941617564_62.2647405497898_61.57122443006472,63.10496207475732_62.2647405497898_62.87933164260603,71.30663125096125_62.092892298333055_62.87933164260603,71.30663125096125_64.27879420802209_65.38091385667153,65.6730893131808_63.903103889724875_61.89932751261045,65.6730893131808_62.371519750978216_61.79477236248114,65.60253234015505_64.05554149496749_64.0169040590812
63.855068283938195_67.50747987362472_67.09698160490159,63.63475477501844_66.92720239656346_67.09698160490159,64.05439457127098_66.07199703365814_63.5581437711053,69.17969033138785_68.85239379535662_63.5581437711053,65.6936794668021_72.14309003483999_68.15159687794886,65.722573778302_68.63543204068091_65.42981419453075,65.2277218578824_68.62259646616315_65.26212090211773,65.26226420038209_68.62423085669157_66.21548917187559
59.711002699201025_62.50222853616775_60.09731431025524,58.680303074137925_62.30476997283514_60.09731431025524,60.975317598869744_64.91322893283586_63.912047849922274,61.7459643798124_62.757232470006066_62.7743454271524,61.7459643798124_60.804404663270574_60.46827083728578,59.625242509825696_63.26099416417546_62.08727371122889,59.625242509825696_62.85559934737632_62.14067838278721,60.02601077431594_62.85744462799432_61.72966286328689
65.4470566076722_67.28624293685446_71.29861804585076,66.04136553302095_67.21016184478573_71.29861804585076,67.28778423781075_68.56332135950146_68.922879054378,67.2872262658783_70.41450686836293_68.922879054378,69.21733032107609_69.45672746767791_70.24569297253053,69.18978156588066_69.32887619443672_70.12342192454244,68.30856982186427_69.22228814610803_70.31643354286153,68.40058680138871_69.33276443040722_69.86625374384083
58.04748338670161_61.986845707430824_61.073176412677206,58.04137806449454_61.986845707430824_61.07317641267721,55.73522375265225_61.986845707430824_57.58604283463723,56.950788403775604_58.78281098299339_57.58604283463723,56.950788403775604_58.97786839261677_57.532265210262835,56.774670906436434_57.1305574620697_58.631685619134835,56.774670906436434_58.80998948598298_58.61849023054634,56.10874392598738_59.20485956351732_59.27969661268621
