id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
6IBB_72.12,72.12,72.45795260803725_71.08460761589271_68.90155045170826,75.2159639467392_72.9199184024273_76.24769178637325,80.13586493733236_81.39331656423663_81.04972546495746,76.5796386626801_81.43905108657802_78.49208005266073,73.00527488963726_71.73650396268259_72.59670456907764,70.25201482691367_69.49658209236378_69.92105223553243,69.33882643552046_71.00321254208991_66.09420542849385,64.41391910274163_67.20389814059436_66.73858529461792
5MP2_70.27,70.27,74.73729560224595_72.65944366622927_73.37810882986841,70.29027125898871_67.94630788340046_68.0838430688533,71.89720648882786_69.3090767539428_71.80255158142317,66.64336237765565_65.51768018050117_68.03492396814843,70.6472361371718_69.38264435346842_71.17820199067681,69.72544412725895_68.98919029475027_69.5908574872185,74.36084008220521_73.68561053111598_70.3683354498621,66.29771918684604_60.87277701629741_65.75555440648205
6XW6_66.07,66.07,72.50157375210644_69.70116614528033_70.04003287958244,67.79171722032198_71.15862894739229_73.39557759510069,59.3390796602631_61.947065989713515_62.405734794113975,69.11810550633489_70.85320576287359_73.24457159402698,67.65357510910991_69.28730792543183_69.48621208445728,70.18414959750262_70.53697579679236_72.85813818783456,68.94383190682998_70.33264930489925_69.31164103896276,69.20787698809941_71.36986235321872_69.47428595266685
7BC6_63.0,63.0,67.02823523697093_64.35047894491744_65.6446065253379,69.67336148215009_68.16223300404953_67.44181486703198,70.34418222235078_67.91736819230778_69.50558513339011,65.48801395278822_64.92799396240173_65.50479448081003,64.82444713609628_67.41613450472585_65.33036135615572,68.50643362686397_67.54149651878461_66.88867181997274,72.14692912323358_68.80211618702353_67.7974106029691,67.08003336870178_64.95182223395784_69.50596660584577
5MY6_74.28,74.28,66.50681209724497_68.04930863809285_67.05246242460117,67.32947845015678_66.12836354243707_71.27082330664577,64.10350093543607_68.02159554811108_66.62903895149385,62.90496525872267_65.95018773869333_65.867401630841,54.22848857243226_59.10369085406227_55.66903647037954,72.31285944840099_72.70928316062519_72.89497541099509,61.0832060801743_62.58512759302453_61.113554737981815,57.79238071502216_56.500250929209614_60.28729898549305
6SC5_65.24,65.24,70.93440484071799_70.84460760305485_69.01117615432075,65.11598772823746_67.18121975182537_65.34704138723242,68.70713495407865_72.04411105833873_67.43793109113938,75.43165359923496_76.59895194364717_72.54218691644937,77.69443310545805_80.10442934380349_73.2293039005131,63.31859548736921_64.82900150961724_62.89622573820206,71.65260508520117_71.46022154558372_71.1526851969781,61.48171435737969_60.73972853535462_60.59149704953193
6RTW_64.21,64.21,67.9104775589277_68.86716158956813_70.03935476230082,65.28290135524882_67.64077324129391_69.6390439680479,61.73459568658892_63.6772678349781_64.41396758500598,56.997834650171214_61.24860900260672_65.15113259461339,74.6996767848684_76.699350191003_73.19888727338112,72.34601887121386_67.36304992172082_68.60315439307129,71.20227596395617_71.68899135395476_73.08435014485369,63.872583518175816_63.983886227494544_63.64027816078048
1ZVY_65.1,65.1,64.88773522798091_61.83557639109993_62.88792904386671,62.010850629849465_68.10217966312794_61.56843999275993,65.14323965011339_66.13533460353189_66.75900439563911,70.31923703022136_69.44166392326692_66.92207089031866,68.7695240292283_68.32261190512213_66.74488052497767,70.69622969639279_70.28807199158494_66.47826562995083,65.76172318737989_60.20610801052353_64.38303783293453,67.19545231984719_64.82661775829588_63.53967644997819
7DSS_67.53,67.53,65.37445609319516_64.377378586394_62.97314367753725,67.8768676751905_67.6887128110983_73.70604144608158,66.81181334436164_67.64540279468845_69.41826098277303,79.29006803193991_72.93967184722536_71.29026709996151,69.204766958322_67.11614478629633_66.98688932262343,71.72563330647031_69.39947004205341_66.74473805216789,68.13898196923554_71.63120019324091_70.33152289580562,68.36075925440547_71.196666433396_73.5914668948521
7AZB_59.91,59.91,59.5310053903465_56.347805631652946_61.601979583481146,58.12751916579422_62.190293253830596_64.38123747480549,55.8812978688708_52.98097292196745_58.7005881979138,56.18768086615747_53.12277507847874_58.09446420226023,63.11076039033853_57.76603285459629_64.45173942795248,61.5629148380072_62.719796261426104_75.17627990612101,59.84388097807634_57.014332117691055_58.57040370546799,60.258559460948334_63.06544671848367_61.72150584575759
5IP4_63.24,63.24,63.512222185981535_62.89229325236022_62.4312539080662,58.029546575558_61.768818692777316_63.09609468487442,57.28803770598883_59.90837873802653_63.00543037052772,65.5694451788326_66.25885260443415_68.69803482741834,59.10743231313113_58.77698015335556_61.02326975386634,66.05037989602714_67.45501733678628_65.12658293903289,63.42753677422081_60.37166068558693_62.304739587080746,65.33810096986296_64.5077325299987_70.46908728581053
