id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum,onehot_none,esm1b_none,esm2_t30_none,antiberty_none,ablang_none,nanobuilder_none,vhse_none,nanobert_none
6IBB_72.12,72.12,71.93875757931268_70.73338207244443_68.82634160112451,74.7091092124787_72.6022094294686_76.3141779613505,81.4362857405255_83.90699498942969_83.8527305742129,77.03799_81.144936_80.4891,73.1205109574871_71.93427236027061_72.19626842340773,69.69025_69.07898_69.86521,69.6550123703688_70.58734418630654_66.14631625377038,63.989041205688665_66.80205759008207_66.51264809278713,69.1030639237895_69.37200864573339_68.45138605501268,73.97829129529181_76.67312166939338_72.8228611869576,78.03487008423065_78.09852695654061_80.3496426197719,74.04261_77.77376_74.704056,73.16220864016921_76.00243315374948_71.52609652438306,70.50519_71.713905_68.64862,68.45258665280478_71.10250200531806_66.60355561347336,66.50133681437559_70.97011371897061_65.67511640621804
5MP2_70.27,70.27,74.54839837066115_72.90334572575875_73.28018501197509,70.10930023066106_67.78315831960579_68.19205605503255,72.64732062409534_68.99340714335564_72.39574561105233,66.47812_65.22041_68.157684,71.05070995477561_69.34342491100017_71.08590242681241,69.32057_68.48799_69.29091,75.01326902124022_72.56741922525774_70.34866082100903,66.17616763918369_60.48594570074367_65.64225260557735,72.98688292826701_71.86946551053934_69.95059121777649,69.85393075345365_67.92144593526815_71.04038276892638,71.53175715739864_71.76769412624715_71.86829689358402,68.4236_65.84992_67.38055,68.77338743650768_67.56871234279411_69.10607994828968,70.674065_69.324165_69.52531,70.19558498621697_70.28123967742992_72.27029143133637,67.13769805119675_63.57014886175186_57.51396427888438
6XW6_66.07,66.07,72.09758205040617_69.39694708161234_69.88813959677593,68.15312411224681_71.57671511414226_73.07357280234143,59.660983153581796_61.94675197373595_62.373446558781644,69.07633_70.870415_73.1396,67.90000127165699_69.18079657388901_69.39629424948616,69.9384_70.80503_72.593254,69.4260168291458_69.96404108353296_68.93666212928888,69.27470957406904_71.6165190406623_69.88433828812131,68.61513743974965_67.11551588230485_68.41039921119636,69.90998699583223_70.85436871161706_69.80788906427489,62.750499928318604_61.56604746603763_59.210747822228576,72.569084_70.48468_71.75329,70.59670168002881_70.27106241868094_67.31706005780883,72.66636_70.78342_70.21348,71.23857374732441_67.44836229636712_70.33202875753284,69.44972561470665_68.62550088467951_69.624511173436
7BC6_63.0,63.0,67.02132627470512_64.34924222167129_65.52274842222205,69.70892196745761_67.02389167818693_66.9768372838212,70.56070758976908_66.64665300172814_69.29141209008894,67.48614_65.09383_64.222145,65.45979584764514_67.67858536888613_66.2770904799876,68.618286_66.886086_66.81195,72.03914417153585_69.4158635578833_68.01982819625871,67.37374796404707_65.26827252997941_70.06317563648861,69.26673886619109_71.65376102125748_68.72801562988762,70.80225633588347_69.91838280757383_69.68285616298557,68.94540206528636_67.69711166234005_67.11278555824966,64.71875_60.695503_68.75737,69.88969018260055_64.3320601422384_65.22035456459774,69.16188_67.298294_65.83793,72.84358254589084_69.17117821063663_72.23876093174185,69.74079864270843_64.61817024557747_62.50398604076474
5MY6_74.28,74.28,66.26819478093554_67.69514926200497_67.33486713309075,67.31848142786782_65.09104789284534_70.87030870380762,63.77031802023686_68.63561999427675_66.88600505505603,63.006233_65.38093_66.18667,54.025143721425394_59.26351054131204_55.74374668679596,72.949265_73.46807_73.91785,60.463754257410386_62.69016745130104_61.164357006753406,57.962448808940586_56.54198966911971_60.57211267804091,68.52129655636836_67.42076560566122_66.55045038006257,67.75608391997021_71.06761398067174_73.1110423006732,65.66768207495342_65.77835247427436_69.21343802454895,64.78333_64.147446_62.99987,56.899360351649804_58.617804857982144_57.0999996701484,72.409035_68.81543_69.331276,61.64648188428706_61.195148452989_62.764173297446874,60.42043335775678_58.69628722850728_58.66091807931862
6SC5_65.24,65.24,70.78433155867693_70.78643736022389_69.34682788629733,65.71350791451216_68.19830563118353_66.19138244175087,68.01881632582706_72.44103572961416_68.33705401913555,75.62823_75.17401_73.807785,77.9692657352931_80.3440010038707_73.25808245569749,63.500687_64.9762_62.132915,71.8719210390624_71.19735450759087_70.99690302642736,61.30483481287508_60.672908663648336_61.34259101158557,66.60145606093998_68.48310455620272_74.70766425592338,66.56336409369763_67.1792276060994_66.90227311494493,70.17196699507285_68.80326894086227_69.19900357159615,80.510056_75.71485_75.50649,78.04652208368668_75.09500199083327_75.64347038460993,62.752583_66.03582_63.73324,69.8782529014155_72.15563075412577_71.40286406115057,62.7963236718756_60.81034405705702_61.793007790903005
6RTW_64.21,64.21,67.83660462527934_68.67842751089144_71.03875055188999,65.28559709171903_67.68538500548155_68.54162842664954,62.03116912548272_64.13688178532026_64.72899273031986,58.150246_60.60475_64.47476,75.34317397431619_77.40784291377543_72.93336402120005,72.04649_67.90694_68.60913,71.75369473583028_72.20628706234774_72.58505170176211,63.806035148011965_64.03279163567085_63.4474765374082,70.2435039577607_68.67730120238286_72.46019518567378,68.03028396367002_64.317782477478_66.43252994405651,62.478330900128746_63.68043497218591_64.01469517122544,60.79493_62.981358_63.69846,71.28674951691069_69.45255019160084_73.06928261940924,67.06991_67.47287_68.96307,72.24110951461276_72.00696949333644_72.9300578508895,62.66194233161299_65.00148736072204_64.57154236388577
1ZVY_65.1,65.1,64.70831875036455_61.84598993353899_62.62912782305107,62.27361990218835_68.13493846395465_60.962568091104856,67.42621288713904_66.4123936423357_68.45085631420633,71.469_70.226715_68.56851,69.37681062638059_68.35535069288578_69.08108210723029,70.66856_70.09004_66.567215,65.53742384937802_59.17132598432876_64.61870244464168,67.2242884477487_64.67944650187013_63.48706858277075,55.69606756970582_63.472471537095416_62.346458830285634,62.792975277361656_65.67572841179793_67.5482028476418,68.5025820351274_66.83014206829559_66.31596446037955,67.90707_69.15869_70.7686,69.12379951387977_66.91209857863579_68.70844596101207,70.95184_69.41668_69.73107,62.7556014209695_58.63598175883079_62.260549126437574,64.31933440250751_66.26576448309008_61.426502443253604
7DSS_67.53,67.53,65.23249426032335_64.58788445940174_61.701150377418315,67.86692136543076_66.83074062670023_71.60880207931189,66.72574995003701_67.42471827763399_69.4894226595304,77.500046_73.849556_73.161476,69.09627073505219_67.17077939375507_67.07663849430871,71.5893_69.45058_69.82115,68.650671774913_70.91540893688766_69.56000173979623,67.03590742509557_71.17224776232058_73.7377276674015,61.18557381876981_64.92762773735944_64.34610899785532,66.83664795331279_66.97540558648672_69.51618658001065,65.98755466153258_69.29243706537478_68.14514160740737,69.78385_68.97591_70.80636,67.550509664855_69.90543729324318_73.14892894574615,68.000046_66.283295_67.74754,64.8815091426003_72.09043770188441_65.59288618802033,69.01220286190272_79.78920861342256_78.43472442485651
7AZB_59.91,59.91,60.179314183295375_57.36008272951908_59.63623479965218,56.57588420493986_60.15424771719653_62.204025073464834,55.11094667707083_51.179620400641326_58.18935044420227,55.340103_53.95595_55.678352,63.233456887606025_57.08283239579967_64.43723674040092,61.988396_63.293587_71.13478,58.77329135201658_58.05773739587912_59.77765470612372,60.24421072465075_63.08751521394243_61.582804576371565,58.273582219793454_60.86165970911946_63.65580024487484,59.95898087075536_61.115312461987905_64.54679646523152,56.085288897157625_55.651686329135835_58.53640952140311,59.036835_60.44093_62.265102,61.58635425711669_63.80254469932828_65.28001065592102,65.13843_64.0144_64.484695,60.8279218550459_59.21849766211655_64.52534001057799,59.42284386953411_62.451899603056276_64.57270502836413
